NodeId, load_time, nodeid, values
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-24 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-28 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-28 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,15
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-26 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-26 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-05 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-05 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-04 09:00:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-04 09:00:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-25 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-25 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-12 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-12 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-14 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-14 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-11 09:00:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-11 09:00:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-07 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-07 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-20 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-20 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-29 09:00:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-29 09:00:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-16 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-16 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,15
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-23 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-23 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-09 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-09 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-03 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-03 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-18 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-18 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-01 09:00:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-01 09:00:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-27 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-27 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,15
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-08 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-08 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-17 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-17 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-21 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-21 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-22 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-22 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-15 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,13
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-15 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,8
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-02 09:00:02 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-02 09:00:02 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-13 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-13 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-06 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-06 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-19 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-19 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-10 08:31:11 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-10 08:31:11 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-19 08:31:11 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-19 08:31:11 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-07 08:31:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-07 08:31:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-05 08:31:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-05 08:31:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-02 08:31:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-02 08:31:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,12
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-17 08:31:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-17 08:31:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-06 08:31:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-06 08:31:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-09 08:31:11 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-09 08:31:11 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-24 07:57:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-24 07:57:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-25 07:57:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-25 07:57:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-14 08:31:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-14 08:31:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-26 07:57:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-26 07:57:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-29 07:57:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-29 07:57:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-16 08:31:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-16 08:31:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-04 08:31:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-04 08:31:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,15
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-12 08:31:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-12 08:31:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-08 08:31:11 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-08 08:31:11 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-15 08:31:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-15 08:31:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-11 08:31:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-11 08:31:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-18 08:31:11 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-18 08:31:11 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-21 07:57:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-21 07:57:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-03 08:31:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-03 08:31:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,12
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-28 07:57:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-28 07:57:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-22 07:57:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-22 07:57:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-23 07:57:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-23 07:57:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-27 07:57:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-27 07:57:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-13 08:31:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-13 08:31:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-20 07:57:11 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-20 07:57:11 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-01 08:31:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Apr-01 08:31:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,15
